jenjang,kode_ptn,kode_jurusan,rank,nr,mf_go,mk_gl,mb_mg,fk_ol,fb_mo,kb_ml,lulus
ipa,351,1026,32,85.473,167.8,166,165.4,166.2,165.6,163.8,ya
ipa,373,1114,38,85.376,167.8,166.2,165.2,166,165,163.4,ya
ipa,334,1294,43,85.263,167,165,162.8,165.2,163,161,ya
ipa,323,1051,12,86.14,171.6,168.4,168.6,169.2,169.4,166.2,ya
ipa,323,1147,51,85.179,165.4,164.4,165.2,164.6,165.4,164.4,ya
ips,323,2383,14,86.795,171.6,167.2,168,170,170.8,166.4,ya
ips,323,2151,41,85.758,167.8,168.8,162,169.8,163,164,ya
ips,323,2077,47,85.613,169.6,165.6,160,170,164.4,160.4,ya
ips,355,2054,8,87.059,173,172.4,166.2,176.2,170,169.4,ya
ips,353,2042,4,87.457,172.4,172,167.2,176,171.2,170.8,ya
ipa,324,1061,41,85.282,166.4,163.4,164,164.6,165.2,162.2,tidak
ipa,372,1336,1,87.033,173.2,169.6,170.6,171.6,172.6,169,tidak
ipa,341,1033,2,86.937,168.6,167.6,168.6,168.6,169.6,168.6,tidak
ips,323,2085,1,88.223,174.4,173.8,167.6,178.2,172,171.4,tidak
